event_id,ts,event_type,session_id,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,decision_source,strategy_version,score_version,universe_version,parameter_profile,payload_json
20260819110437586097-65,2026-08-19T11:04:37.586097+05:30,DATA_HEALTH_ALERT,20260819_103314,MAXHEALTH,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:MAXHEALTH,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:04:37.586097+05:30"", ""last_reason"": ""Option chain stale 43.02s; Candidate option quote stale 47.58s; Candidate option quote stale 47.58s; Candidate option quote stale 85.58s; Candidate option quote stale 81.58s; Candidate option quote stale 19.58s; Candidate option quote stale 34.59s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819110437591242-66,2026-08-19T11:04:37.591242+05:30,DATA_HEALTH_ALERT,20260819_103314,NTPC,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:NTPC,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:04:37.591242+05:30"", ""last_reason"": ""Option chain stale 43.02s; Candidate option quote stale 129.59s; Candidate option quote stale 73.59s; Candidate option quote stale 182.59s; Candidate option quote stale 36.59s; Candidate option quote stale 87.59s; Candidate option quote stale 67.59s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819110437596027-67,2026-08-19T11:04:37.596027+05:30,DATA_HEALTH_ALERT,20260819_103314,NESTLEIND,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:NESTLEIND,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:04:37.596027+05:30"", ""last_reason"": ""Option chain stale 43.03s; Candidate option quote stale 81.59s; Candidate option quote stale 29.59s; Candidate option quote stale 427.59s; Candidate option quote stale 101.59s; Candidate option quote stale 46.60s; Candidate option quote stale 46.60s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819110437599756-68,2026-08-19T11:04:37.599756+05:30,DATA_HEALTH_ALERT,20260819_103314,ONGC,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ONGC,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:04:37.599756+05:30"", ""last_reason"": ""Option chain stale 43.03s; Candidate option quote stale 95.60s; Candidate option quote stale 42.60s; Candidate option quote stale 37.60s; Candidate option quote stale 37.60s; Candidate option quote stale 77.60s; Candidate option quote stale 210.60s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819110437556744-69,2026-08-19T11:04:37.556744+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 25_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 45.32706284673103, ""calibration_uncertainty_risk"": 64.0, ""cross_instrument_market_hostility"": 21.94334661834401, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""25_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.92043503535156, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:04:37.556744+05:30""}}"
20260819110529454095-70,2026-08-19T11:05:29.454095+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 29_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 36.59606708829063, ""calibration_uncertainty_risk"": 62.06896551724138, ""cross_instrument_market_hostility"": 27.095885522476607, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""29_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.67164215243005, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:05:29.454095+05:30""}}"
20260819110617442539-71,2026-08-19T11:06:17.442539+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 29_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 36.596216580953964, ""calibration_uncertainty_risk"": 58.62068965517241, ""cross_instrument_market_hostility"": 26.838285465531413, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""29_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.447745721103395, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:06:17.442539+05:30""}}"
20260819111029111492-72,2026-08-19T11:10:29.111492+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 24_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 44.09832263662592, ""calibration_uncertainty_risk"": 62.5, ""cross_instrument_market_hostility"": 25.6775286852906, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""24_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.2850863962146, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:10:29.111492+05:30""}}"
20260819111120600248-73,2026-08-19T11:11:20.600248+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 26_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 44.09801309355094, ""calibration_uncertainty_risk"": 65.38461538461539, ""cross_instrument_market_hostility"": 25.504445809278018, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""26_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.39462320447411, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:11:20.600248+05:30""}}"
20260819111217781886-74,2026-08-19T11:12:17.781886+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 22_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 52.12842228677482, ""calibration_uncertainty_risk"": 59.09090909090909, ""cross_instrument_market_hostility"": 28.80181391987628, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""22_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 51.74701381021441, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:12:17.781886+05:30""}}"
20260819111307144075-75,2026-08-19T11:13:07.144075+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 23_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 50.9344199001947, ""calibration_uncertainty_risk"": 65.21739130434783, ""cross_instrument_market_hostility"": 29.41422935786743, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""23_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 51.87732041183955, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:13:07.144075+05:30""}}"
20260819054607235716-76,2026-08-19T05:46:07.235716+00:00,LIFECYCLE_TRANSITION,20260819_103314,FINNIFTY,NSE,INDEX,NSE_INDEX,RETIRED,INDEX:FINANCIALS,measured_promotion_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""from"": ""PAPER_ELIGIBLE"", ""reasons"": [""Persistent data-quality degradation""], ""to"": ""RETIRED""}"
20260819111607266812-77,2026-08-19T11:16:07.266812+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 28_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 46.986788232951476, ""calibration_uncertainty_risk"": 67.85714285714286, ""cross_instrument_market_hostility"": 27.03307425314925, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""28_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 50.54616905172487, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:16:07.266812+05:30""}}"
20260819111707268511-78,2026-08-19T11:17:07.268511+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 30_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 35.47384745801739, ""calibration_uncertainty_risk"": 60.0, ""cross_instrument_market_hostility"": 27.476938285619493, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""30_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.36384952162825, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:17:07.268511+05:30""}}"
20260819112116507542-79,2026-08-19T11:21:16.507542+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 27_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 41.10447917747138, ""calibration_uncertainty_risk"": 74.07407407407408, ""cross_instrument_market_hostility"": 26.135957839415777, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""27_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 49.2070150659547, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:21:16.507542+05:30""}}"
20260819112208876678-80,2026-08-19T11:22:08.876678+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 31_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 38.05880715271875, ""calibration_uncertainty_risk"": 67.74193548387096, ""cross_instrument_market_hostility"": 25.63642473704472, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""31_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.02908350978218, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:22:08.876678+05:30""}}"
20260819112300480630-81,2026-08-19T11:23:00.480630+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 20_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 38.05848158066295, ""calibration_uncertainty_risk"": 60.0, ""cross_instrument_market_hostility"": 27.141281958513577, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""20_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.94287678686845, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:23:00.480630+05:30""}}"
20260819112404802603-82,2026-08-19T11:24:04.802603+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 21_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 40.897630135374406, ""calibration_uncertainty_risk"": 61.904761904761905, ""cross_instrument_market_hostility"": 26.443971056392805, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""21_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.608439840360255, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:24:04.802603+05:30""}}"
20260819112607920558-83,2026-08-19T11:26:07.920558+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 30_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 49.416215534347515, ""calibration_uncertainty_risk"": 56.666666666666664, ""cross_instrument_market_hostility"": 26.561047454489394, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""30_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 50.49959670781809, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:26:07.920558+05:30""}}"
20260819112658222123-84,2026-08-19T11:26:58.222123+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 24_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 49.41622527748868, ""calibration_uncertainty_risk"": 58.333333333333336, ""cross_instrument_market_hostility"": 26.74928775336625, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""24_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 50.62058053671208, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:26:58.222123+05:30""}}"
20260819112754683901-85,2026-08-19T11:27:54.683901+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 30_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 49.787660494346255, ""calibration_uncertainty_risk"": 73.33333333333333, ""cross_instrument_market_hostility"": 27.892111139690098, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""30_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 51.69200401819125, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:27:54.683901+05:30""}}"
20260819112843381284-86,2026-08-19T11:28:43.381284+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 34_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 49.78758877736041, ""calibration_uncertainty_risk"": 70.58823529411765, ""cross_instrument_market_hostility"": 27.584631612445815, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""34_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 51.49323528153515, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:28:43.381284+05:30""}}"
20260819113259833309-87,2026-08-19T11:32:59.833309+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 27_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 51.83939363221207, ""calibration_uncertainty_risk"": 66.66666666666667, ""cross_instrument_market_hostility"": 25.84352101689117, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""27_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 51.46188594476459, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:32:59.833309+05:30""}}"
20260819113359357944-88,2026-08-19T11:33:59.357944+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 26_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 49.31550625561481, ""calibration_uncertainty_risk"": 65.38461538461539, ""cross_instrument_market_hostility"": 25.552135092466813, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""26_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 50.70853435162783, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:33:59.357944+05:30""}}"
20260819113813244640-89,2026-08-19T11:38:13.244640+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 20_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 40.055364255736386, ""calibration_uncertainty_risk"": 55.0, ""cross_instrument_market_hostility"": 25.06339784507186, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""20_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.77652063294847, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:38:13.244640+05:30""}}"
20260819113900323347-90,2026-08-19T11:39:00.323347+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 23_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 39.80159869147338, ""calibration_uncertainty_risk"": 56.52173913043478, ""cross_instrument_market_hostility"": 25.20982806824442, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""23_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.81845224303897, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:39:00.323347+05:30""}}"
20260819114206466691-91,2026-08-19T11:42:06.466691+05:30,DATA_HEALTH_ALERT,20260819_103314,ULTRACEMCO,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ULTRACEMCO,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:42:06.466691+05:30"", ""last_reason"": ""Option chain stale 37.93s; Candidate option quote stale 188.46s; Candidate option quote stale 69.46s; Candidate option quote stale 30.46s; Candidate option quote stale 32.46s; Candidate option quote stale 107.47s; Candidate option quote stale 107.47s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819114206476485-92,2026-08-19T11:42:06.476485+05:30,DATA_HEALTH_ALERT,20260819_103314,WIPRO,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:WIPRO,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T11:42:06.476485+05:30"", ""last_reason"": ""Option chain stale 37.94s; Candidate option quote stale 47.47s; Candidate option quote stale 47.47s; Candidate option quote stale 135.47s; Candidate option quote stale 47.47s; Candidate option quote stale 36.47s; Candidate option quote stale 115.48s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819114257999324-93,2026-08-19T11:42:57.999324+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 27_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 47.570189969739836, ""calibration_uncertainty_risk"": 66.66666666666667, ""cross_instrument_market_hostility"": 24.96304878615079, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""27_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 50.21849058299845, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T11:42:57.999324+05:30""}}"
