skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191231_4_NIFTY_CE,2026-08-19T07:01:16.777028+00:00,NIFTY,2026-08-25,24050.0,CE,156.5,156.3,156.7,25.0,2.0,48.345867826737134,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.4821009627475525, ""excellent_score_min"": 48.345867826737134, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.58837353857334, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.923709517763164, ""min_5depth_lots_each_side"": 57.0, ""min_top_book_lots"": 11.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25559105431308454, ""trade_quality_min"": 3.3868613138706722}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191231_5_NIFTY_CE,2026-08-19T07:01:16.777553+00:00,NIFTY,2026-08-25,24000.0,CE,188.075,187.85,188.3,25.0,2.0,48.04586782673714,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.4821009627475525, ""excellent_score_min"": 48.04586782673714, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.58837353857334, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.923709517763164, ""min_5depth_lots_each_side"": 105.0, ""min_top_book_lots"": 7.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2392662501661662, ""trade_quality_min"": 3.3868613138706722}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191234_1_BANKNIFTY_PE,2026-08-19T07:04:27.227318+00:00,BANKNIFTY,2026-08-25,57100.0,PE,293.45000000000005,293.1,293.8,25.0,2.0,59.47267958637551,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 6.2543664127218515, ""excellent_score_min"": 59.47267958637551, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 86.83170768185418, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.245093641359098, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23854148918043566, ""trade_quality_min"": 47.97850906648633}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191234_2_NIFTY_PE,2026-08-19T07:04:27.227968+00:00,NIFTY,2026-08-25,24050.0,PE,98.1,97.95,98.25,19.62,2.0,58.035685703852394,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 4.08901078351905, ""excellent_score_min"": 58.035685703852394, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.92653843071432, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.19723507094246, ""min_5depth_lots_each_side"": 256.0, ""min_top_book_lots"": 43.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.30581039755351397, ""trade_quality_min"": 36.04395604395487}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191234_3_MIDCPNIFTY_PE,2026-08-19T07:04:27.228426+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,72.475,72.3,72.65,14.495,2.0,57.637159430198395,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.6431556334028965, ""excellent_score_min"": 57.637159430198395, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 85.64059751352671, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.379241893046466, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.48292514660228847, ""trade_quality_min"": 43.81374722838762}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191234_4_MIDCPNIFTY_PE,2026-08-19T07:04:27.228952+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,83.35,83.05,83.65,16.669999999999998,2.0,57.3371594301984,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.6431556334028965, ""excellent_score_min"": 57.3371594301984, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 85.64059751352671, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.379241893046466, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7198560287942514, ""trade_quality_min"": 43.81374722838762}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191234_5_NIFTY_CE,2026-08-19T07:04:27.229426+00:00,NIFTY,2026-08-25,24000.0,CE,181.3,181.1,181.5,25.0,2.0,56.99966376281896,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.99966376281896, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 81.69983519565861, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.19723507094246, ""min_5depth_lots_each_side"": 73.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22062879205736663, ""trade_quality_min"": 36.04395604395487}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191236_1_BANKNIFTY_PE,2026-08-19T07:06:11.628765+00:00,BANKNIFTY,2026-08-25,57100.0,PE,290.95,290.65,291.25,25.0,2.0,55.03095160485395,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 3.6361025044615247, ""excellent_score_min"": 55.03095160485395, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 82.08248225721476, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.019737591298824, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.20622100017185868, ""trade_quality_min"": 33.45688960515181}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191236_2_BANKNIFTY_CE,2026-08-19T07:06:11.629347+00:00,BANKNIFTY,2026-08-25,57100.0,CE,430.35,430.0,430.7,25.0,2.0,54.37645315405088,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.37645315405088, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 80.99165150587632, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.019737591298824, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1626583013825929, ""trade_quality_min"": 33.45688960515181}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191236_3_MIDCPNIFTY_PE,2026-08-19T07:06:11.629835+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,72.15,72.0,72.3,14.430000000000001,2.0,53.01109364587458,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.9014283936541245, ""excellent_score_min"": 53.01109364587458, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.72044999105898, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.240781555820618, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.4158004158004118, ""trade_quality_min"": 28.784119106702875}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191236_4_MIDCPNIFTY_PE,2026-08-19T07:06:11.630362+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,82.375,82.15,82.6,16.475,2.0,52.711093645874584,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.9014283936541245, ""excellent_score_min"": 52.711093645874584, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.72044999105898, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.240781555820618, ""min_5depth_lots_each_side"": 5.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5462822458269968, ""trade_quality_min"": 28.784119106702875}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191236_5_BANKNIFTY_PE,2026-08-19T07:06:11.630912+00:00,BANKNIFTY,2026-08-25,57000.0,PE,249.825,249.45,250.2,25.0,2.0,51.83095160485395,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 3.6361025044615247, ""excellent_score_min"": 51.83095160485395, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 82.08248225721476, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.019737591298824, ""min_5depth_lots_each_side"": 17.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3002101471029721, ""trade_quality_min"": 33.45688960515181}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191240_1_MIDCPNIFTY_PE,2026-08-19T07:10:16.537932+00:00,MIDCPNIFTY,2026-08-25,14900.0,PE,89.82499999999999,89.6,90.05,17.965,2.0,48.87332919891341,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.9642929218182552, ""excellent_score_min"": 48.87332919891341, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.62109021926409, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.093849315114138, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5009741163373258, ""trade_quality_min"": 16.08815426997117}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191240_2_MIDCPNIFTY_CE,2026-08-19T07:10:16.538554+00:00,MIDCPNIFTY,2026-08-25,14875.0,CE,103.375,103.05,103.7,20.675,2.0,48.81975647298612,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.81975647298612, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.0318023427186, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.093849315114138, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6287787182587722, ""trade_quality_min"": 16.08815426997117}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191240_3_NIFTY_CE,2026-08-19T07:10:16.539166+00:00,NIFTY,2026-08-25,24000.0,CE,187.14999999999998,186.95,187.35,25.0,2.0,48.550124965008415,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.6318931435429475, ""excellent_score_min"": 48.550124965008415, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.15642780714604, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.118686600999204, ""min_5depth_lots_each_side"": 60.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.21373230029388496, ""trade_quality_min"": 5.205479452048685}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191240_4_MIDCPNIFTY_PE,2026-08-19T07:10:16.540717+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,68.175,68.0,68.35,13.635,2.0,45.973329198913405,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.9642929218182552, ""excellent_score_min"": 45.973329198913405, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.62109021926409, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.093849315114138, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5133846718005051, ""trade_quality_min"": 16.08815426997117}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191240_5_MIDCPNIFTY_CE,2026-08-19T07:10:16.541149+00:00,MIDCPNIFTY,2026-08-25,14900.0,CE,89.32499999999999,89.1,89.55,17.865,2.0,45.61975647298612,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 45.61975647298612, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.0318023427186, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.093849315114138, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5037783375314895, ""trade_quality_min"": 16.08815426997117}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191241_1_MIDCPNIFTY_PE,2026-08-19T07:11:58.925068+00:00,MIDCPNIFTY,2026-08-25,14900.0,PE,89.625,89.35,89.9,17.925,2.0,49.37419132282601,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.37419132282601, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 76.96517599533935, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.64527801879196, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6136680613668188, ""trade_quality_min"": 19.683972911960264}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191241_2_NIFTY_PE,2026-08-19T07:11:58.925764+00:00,NIFTY,2026-08-25,24050.0,PE,94.25,94.1,94.4,18.85,2.0,48.69424513822385,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.69424513822385, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.89881501859514, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.891872977598346, ""min_5depth_lots_each_side"": 269.0, ""min_top_book_lots"": 41.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.31830238726791654, ""trade_quality_min"": 4.945454545457316}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191241_3_NIFTY_CE,2026-08-19T07:11:58.926340+00:00,NIFTY,2026-08-25,24000.0,CE,185.9,185.65,186.15,25.0,2.0,48.496030752274294,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.5654756336136105, ""excellent_score_min"": 48.496030752274294, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.06845770867923, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.891872977598346, ""min_5depth_lots_each_side"": 62.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26896180742334586, ""trade_quality_min"": 4.945454545457316}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191241_4_NIFTY_PE,2026-08-19T07:11:58.926933+00:00,NIFTY,2026-08-25,24100.0,PE,116.35,116.2,116.5,23.27,2.0,48.39424513822385,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.39424513822385, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.89881501859514, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.891872977598346, ""min_5depth_lots_each_side"": 143.0, ""min_top_book_lots"": 21.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2578427159432722, ""trade_quality_min"": 4.945454545457316}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191241_5_MIDCPNIFTY_CE,2026-08-19T07:11:58.927498+00:00,MIDCPNIFTY,2026-08-25,14900.0,CE,91.85,91.6,92.1,18.37,2.0,47.002210376724484,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 2.9334391883248627, ""excellent_score_min"": 47.002210376724484, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 77.84520775183681, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.64527801879196, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5443658138268916, ""trade_quality_min"": 19.683972911960264}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191245_1_MIDCPNIFTY_CE,2026-08-19T07:15:34.464203+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,117.575,117.25,117.9,23.515,2.0,58.72329807426887,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.732972667447016, ""excellent_score_min"": 58.72329807426887, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 87.17733720446594, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.480830533008742, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.552838613650866, ""trade_quality_min"": 49.39130434782962}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191245_2_MIDCPNIFTY_PE,2026-08-19T07:15:34.464776+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,80.075,79.7,80.45,16.015,2.0,57.11307924228861,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.11307924228861, ""execution_quality_min"": 94.14477498773472, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 85.45744540423183, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.480830533008742, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.9366219169528567, ""trade_quality_min"": 49.39130434782962}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191245_3_MIDCPNIFTY_CE,2026-08-19T07:15:34.465262+00:00,MIDCPNIFTY,2026-08-25,14900.0,CE,89.35,89.1,89.6,17.87,2.0,55.82329807426886,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.732972667447016, ""excellent_score_min"": 55.82329807426886, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 87.17733720446594, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.480830533008742, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5595970900951316, ""trade_quality_min"": 49.39130434782962}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191245_4_MIDCPNIFTY_PE,2026-08-19T07:15:34.465727+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,70.25,70.05,70.45,14.05,2.0,54.791362994128406,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.791362994128406, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 85.45744540423183, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.480830533008742, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5693950177936025, ""trade_quality_min"": 49.39130434782962}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191245_5_BANKNIFTY_PE,2026-08-19T07:15:34.466196+00:00,BANKNIFTY,2026-08-25,57100.0,PE,286.65,286.3,287.0,25.0,2.0,47.541494642939206,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.765772394040314, ""excellent_score_min"": 47.541494642939206, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 74.60697112226357, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.881957524097892, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24420024420024025, ""trade_quality_min"": 9.473684210525091}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191247_1_NIFTY_CE,2026-08-19T07:17:17.491066+00:00,NIFTY,2026-08-25,24050.0,CE,150.8,150.6,151.0,25.0,2.0,51.44011597452535,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.44011597452535, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 75.6809193830697, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.691596162816325, ""min_5depth_lots_each_side"": 84.0, ""min_top_book_lots"": 14.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26525198938992417, ""trade_quality_min"": 15.507692307689846}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
