skip_id,window_minutes,observed_at,underlying,instrument_id,instrument_class,gate_snapshot_id,gate_features_json,ComparableOpportunityScore,strategy_version,score_version,parameter_profile,source,future_bid,future_ask,mfe_points,mae_points,would_have_hit_target,would_have_hit_stop,forward_r_multiple,status,reason,evidence_profile
202608191224_4_NIFTY_CE,30,2026-08-19T12:56:30.692540+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 2.3117830250265405, ""excellent_score_min"": 53.029855158036085, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 80.98649348115403, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.951211723870813, ""min_5depth_lots_each_side"": 169.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23310023310021988, ""trade_quality_min"": 30.4657534246668}",53.029855158036085,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,125.0,125.2,0.0,-3.6999999999999886,False,False,-0.14799999999999955,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191224_5_BANKNIFTY_PE,30,2026-08-19T12:56:30.692540+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.460716849363486, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 79.14059375057028, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.548567128796492, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26831231553528306, ""trade_quality_min"": 27.06319702602231}",52.460716849363486,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,289.8,290.55,10.275000000000034,0.0,False,False,0.41100000000000136,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191240_1_MIDCPNIFTY_PE,15,2026-08-19T12:56:30.692540+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.9642929218182552, ""excellent_score_min"": 48.87332919891341, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.62109021926409, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.093849315114138, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5009741163373258, ""trade_quality_min"": 16.08815426997117}",48.87332919891341,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,92.2,92.45,2.375000000000014,0.0,False,False,0.1322015029223498,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191240_2_MIDCPNIFTY_CE,15,2026-08-19T12:56:30.692540+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.81975647298612, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.0318023427186, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.093849315114138, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6287787182587722, ""trade_quality_min"": 16.08815426997117}",48.81975647298612,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,100.6,101.5,0.0,-2.7750000000000057,False,False,-0.13422007255139085,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191240_3_NIFTY_CE,15,2026-08-19T12:56:30.692540+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.6318931435429475, ""excellent_score_min"": 48.550124965008415, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.15642780714604, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.118686600999204, ""min_5depth_lots_each_side"": 60.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.21373230029388496, ""trade_quality_min"": 5.205479452048685}",48.550124965008415,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,184.3,184.55,0.0,-2.849999999999966,False,False,-0.11399999999999863,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191240_4_MIDCPNIFTY_PE,15,2026-08-19T12:56:30.692540+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 1.9642929218182552, ""excellent_score_min"": 45.973329198913405, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.62109021926409, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.093849315114138, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5133846718005051, ""trade_quality_min"": 16.08815426997117}",45.973329198913405,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,70.9,71.2,2.7250000000000085,0.0,False,False,0.19985331866520048,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191240_5_MIDCPNIFTY_CE,15,2026-08-19T12:56:30.692540+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 45.61975647298612, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.0318023427186, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.093849315114138, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5037783375314895, ""trade_quality_min"": 16.08815426997117}",45.61975647298612,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,87.55,88.05,0.0,-1.7749999999999915,False,False,-0.09935628323537597,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191241_1_MIDCPNIFTY_PE,15,2026-08-19T12:57:24.514009+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.37419132282601, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 76.96517599533935, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.64527801879196, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6136680613668188, ""trade_quality_min"": 19.683972911960264}",49.37419132282601,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,90.75,91.15,1.125,0.0,False,False,0.06276150627615062,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191241_2_NIFTY_PE,15,2026-08-19T12:57:24.514009+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.69424513822385, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.89881501859514, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.891872977598346, ""min_5depth_lots_each_side"": 269.0, ""min_top_book_lots"": 41.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.31830238726791654, ""trade_quality_min"": 4.945454545457316}",48.69424513822385,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,94.35,94.6,0.09999999999999432,0.0,False,False,0.005305039787798106,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191241_3_NIFTY_CE,15,2026-08-19T12:57:24.514009+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.5654756336136105, ""excellent_score_min"": 48.496030752274294, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.06845770867923, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.891872977598346, ""min_5depth_lots_each_side"": 62.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26896180742334586, ""trade_quality_min"": 4.945454545457316}",48.496030752274294,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,184.3,184.75,0.0,-1.5999999999999943,False,False,-0.06399999999999978,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191241_4_NIFTY_PE,15,2026-08-19T12:57:24.514009+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 48.39424513822385, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.89881501859514, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.891872977598346, ""min_5depth_lots_each_side"": 143.0, ""min_top_book_lots"": 21.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2578427159432722, ""trade_quality_min"": 4.945454545457316}",48.39424513822385,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,116.6,116.9,0.25,0.0,False,False,0.010743446497636443,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191241_5_MIDCPNIFTY_CE,15,2026-08-19T12:57:24.514009+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 2.9334391883248627, ""excellent_score_min"": 47.002210376724484, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 77.84520775183681, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.64527801879196, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5443658138268916, ""trade_quality_min"": 19.683972911960264}",47.002210376724484,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,88.9,89.35,0.0,-2.9499999999999886,False,False,-0.16058791507893241,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191252_1_MIDCPNIFTY_PE,5,2026-08-19T12:57:24.514009+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 7.880792920734627, ""excellent_score_min"": 61.076173991136116, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 89.38520682409467, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.726822137482415, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6166495375128508, ""trade_quality_min"": 55.67695961994822}",61.076173991136116,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,69.95,70.3,0.0,-3.0249999999999915,False,False,-0.2072627612195952,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191252_2_MIDCPNIFTY_PE,5,2026-08-19T12:57:24.514009+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 7.880792920734627, ""excellent_score_min"": 60.77617399113612, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 89.38520682409467, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.726822137482415, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5966587112171837, ""trade_quality_min"": 55.67695961994822}",60.77617399113612,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,79.5,80.0,0.0,-4.299999999999997,False,False,-0.25656324582338885,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191252_3_MIDCPNIFTY_CE,5,2026-08-19T12:57:24.514009+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.65763126540388, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 87.02096894787428, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.726822137482415, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.48640282998009926, ""trade_quality_min"": 55.67695961994822}",59.65763126540388,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,116.95,117.55,3.875000000000014,0.0,False,False,0.17134645147026373,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191252_4_MIDCPNIFTY_PE,5,2026-08-19T12:57:24.514009+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 7.880792920734627, ""excellent_score_min"": 55.8294003405918, ""execution_quality_min"": 87.152957019414, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 88.18803478953058, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.726822137482415, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 1.099764336213673, ""trade_quality_min"": 55.67695961994822}",55.8294003405918,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,60.35,61.0,0.0,-3.299999999999997,False,False,-0.2592301649646502,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191252_5_NIFTY_PE,5,2026-08-19T12:57:24.514009+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.21618520420196027, ""excellent_score_min"": 47.655139440469114, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 72.05156255600592, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.73222763429913, ""min_5depth_lots_each_side"": 224.0, ""min_top_book_lots"": 29.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26448029621793173, ""trade_quality_min"": 1.7304492512520455}",47.655139440469114,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,94.35,94.6,0.0,-0.17500000000001137,False,False,-0.009256810367628213,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191253_1_MIDCPNIFTY_PE,5,2026-08-19T12:59:08.727115+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.213122194764852, ""excellent_score_min"": 55.96331625264915, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 83.9102291987768, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.571569550979966, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.49663001064208384, ""trade_quality_min"": 38.26086956520691}",55.96331625264915,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,72.0,72.45,1.5250000000000057,0.0,False,False,0.1081943951755946,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191253_2_MIDCPNIFTY_PE,5,2026-08-19T12:59:08.727115+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.213122194764852, ""excellent_score_min"": 55.66331625264914, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 83.9102291987768, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.571569550979966, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6176652254478072, ""trade_quality_min"": 38.26086956520691}",55.66331625264914,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,81.7,82.2,0.75,0.0,False,False,0.04632489190858554,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191253_3_MIDCPNIFTY_CE,5,2026-08-19T12:59:08.727115+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.844954257591475, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 82.04629254034735, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.571569550979966, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.38668098818473784, ""trade_quality_min"": 38.26086956520691}",54.844954257591475,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,114.25,114.85,0.0,-2.125,False,False,-0.09129967776584318,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191253_4_BANKNIFTY_PE,5,2026-08-19T12:59:08.727115+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.66981030804787, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 79.72095307376314, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.510996848032946, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.12348945929258984, ""trade_quality_min"": 28.629856850719154}",52.66981030804787,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,286.9,287.6,3.474999999999966,0.0,False,False,0.13899999999999862,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191253_5_BANKNIFTY_PE,5,2026-08-19T12:59:08.727115+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.369810308047875, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 79.72095307376314, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.510996848032946, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22909507445589922, ""trade_quality_min"": 28.629856850719154}",52.369810308047875,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,331.0,331.65,3.625,0.0,False,False,0.145,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191229_1_MIDCPNIFTY_PE,30,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.9144578475279931, ""excellent_score_min"": 46.211336918710344, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 73.30247479957889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.447337361672613, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6864274570982981, ""trade_quality_min"": 5.551020408165641}",46.211336918710344,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,80.0,80.55,0.0,-0.125,False,False,-0.007800312012480498,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191229_2_MIDCPNIFTY_PE,30,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.9144578475279931, ""excellent_score_min"": 45.91133691871035, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 73.30247479957889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.447337361672613, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3285870755750242, ""trade_quality_min"": 5.551020408165641}",45.91133691871035,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,91.4,91.85,0.09999999999999432,0.0,False,False,0.005476451259583478,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191229_3_BANKNIFTY_PE,30,2026-08-19T13:03:12.515244+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 45.45569150177218, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 71.96035574772098, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.31505797368041, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22966169066338102, ""trade_quality_min"": 1.681681681680737}",45.45569150177218,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,281.2,281.95,0.0,-1.8249999999999886,False,False,-0.07299999999999955,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191229_4_NIFTY_CE,30,2026-08-19T13:03:12.515244+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.18291719671178416, ""excellent_score_min"": 44.51759662981324, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 71.9232396784594, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.89373921441072, ""min_5depth_lots_each_side"": 160.0, ""min_top_book_lots"": 14.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2331908278274476, ""trade_quality_min"": 1.3193403298421214}",44.51759662981324,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,127.35,127.5,0.0,-1.3000000000000114,False,False,-0.052000000000000456,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191229_5_MIDCPNIFTY_PE,30,2026-08-19T13:03:12.515244+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.9144578475279931, ""excellent_score_min"": 43.01133691871034, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 73.30247479957889, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.447337361672613, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5706134094151092, ""trade_quality_min"": 5.551020408165641}",43.01133691871034,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,70.35,71.0,0.25,0.0,False,False,0.01783166904422254,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
