skip_id,timestamp,ranking_cycle_id,underlying,option_type,rank,OpportunityScore,ComparableOpportunityScore,DynamicExcellentThreshold,gate_snapshot_id,gate_features_json,required_stop_points,entry_mid,DirectionScore,TradeQualityScore,ContractQualityScore,PremiumElasticity,ExpectedMove,RequiredMove,ExpectedRequiredRatio,IVCrushRiskScore,MarketHostilityScore,RegimeConfidence,DataHealthStatus,hard_stop_fit,veto_reason,why_not_traded,calibration_status,exchange,instrument_kind,instrument_class,instrument_id,lifecycle_state,exposure_group,calibrated_success_probability,calibrated_net_expectancy_r,strategy_version,score_version,universe_version,parameter_profile
202608191335_2_NIFTY_CE,2026-08-19T08:05:44.536202+00:00,202608191335,NIFTY,CE,2,54.94168218324214,54.94168218324214,80.0,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.94168218324214, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 79.7690798969308, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.24044634233794, ""min_5depth_lots_each_side"": 62.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1952852559631716, ""trade_quality_min"": 28.387096774196245}",35.845000000000006,179.22500000000002,-1.6469942355204177,28.387096774196245,0,0.7,197.72000000000003,148.29000000000002,1.3333333333333333,24.0,19.24044634233794,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.6 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.6 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,NIFTY,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191335_3_NIFTY_CE,2026-08-19T08:05:44.536654+00:00,202608191335,NIFTY,CE,3,52.041682183242145,52.041682183242145,80.0,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.041682183242145, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 79.7690798969308, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.24044634233794, ""min_5depth_lots_each_side"": 116.0, ""min_top_book_lots"": 19.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24732069249793665, ""trade_quality_min"": 28.387096774196245}",24.260000000000005,121.30000000000001,-1.6469942355204177,28.387096774196245,0,0.3,197.72000000000003,148.29000000000002,1.3333333333333333,24.0,19.24044634233794,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.6 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.6 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,NIFTY,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191335_4_MIDCPNIFTY_PE,2026-08-19T08:05:44.537222+00:00,202608191335,MIDCPNIFTY,PE,4,51.578096696640145,51.578096696640145,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.8075261436589009, ""excellent_score_min"": 51.578096696640145, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 79.12112892154997, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.692580468258548, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6839945280437757, ""trade_quality_min"": 25.00000000000379}",14.62,73.1,0.8075261436589009,25.00000000000379,0,0.5,120.88375,111.585,1.0833333333333335,24.0,20.692580468258548,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191335_5_MIDCPNIFTY_CE,2026-08-19T08:05:44.537844+00:00,202608191335,MIDCPNIFTY,CE,5,51.432741990781544,51.432741990781544,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.432741990781544, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.8788710784523, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.692580468258548, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6644518272425249, ""trade_quality_min"": 25.00000000000379}",22.575000000000003,112.875,-0.8075261436589009,25.00000000000379,0,0.5,120.88375,111.585,1.0833333333333335,24.0,20.692580468258548,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191337_1_MIDCPNIFTY_CE,2026-08-19T08:07:40.369056+00:00,202608191337,MIDCPNIFTY,CE,1,53.68615598080909,53.68615598080909,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 2.31486154570803, ""excellent_score_min"": 53.68615598080909, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 81.67580066042596, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3454231433506094, ""trade_quality_min"": 32.76190476189922}",23.16,115.8,2.31486154570803,32.76190476189922,0,0.7,118.12125,109.035,1.0833333333333335,24.0,20.74851803025806,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 2.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 2.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191337_2_MIDCPNIFTY_PE,2026-08-19T08:07:40.369772+00:00,202608191337,MIDCPNIFTY,PE,2,53.56948090258165,53.56948090258165,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.56948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6230529595015576, ""trade_quality_min"": 32.76190476189922}",16.05,80.25,-2.31486154570803,32.76190476189922,0,0.5,118.12125,109.035,1.0833333333333335,24.0,20.74851803025806,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191337_3_MIDCPNIFTY_PE,2026-08-19T08:07:40.370229+00:00,202608191337,MIDCPNIFTY,PE,3,53.26948090258165,53.26948090258165,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.26948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5467468562055768, ""trade_quality_min"": 32.76190476189922}",18.290000000000003,91.45,-2.31486154570803,32.76190476189922,0,0.7,118.12125,109.035,1.0833333333333335,24.0,20.74851803025806,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191337_4_MIDCPNIFTY_PE,2026-08-19T08:07:40.370875+00:00,202608191337,MIDCPNIFTY,PE,4,50.36948090258165,50.36948090258165,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 50.36948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5689900426742613, ""trade_quality_min"": 32.76190476189922}",14.06,70.3,-2.31486154570803,32.76190476189922,0,0.3,118.12125,109.035,1.0833333333333335,24.0,20.74851803025806,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.3 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.3 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191337_5_BANKNIFTY_PE,2026-08-19T08:07:40.371450+00:00,202608191337,BANKNIFTY,PE,5,49.742682274654186,49.742682274654186,80.0,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.742682274654186, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 76.31490684675215, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.06540015084732, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.14370396982217856, ""trade_quality_min"": 16.83816651076322}",55.67000000000001,278.35,-1.5769540431787537,16.83816651076322,0,0.5,606.9425,428.43,1.4166666666666667,24.0,21.06540015084732,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.6 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.6 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,BANKNIFTY,PAPER_ELIGIBLE,INDEX:BANKING,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191338_1_MIDCPNIFTY_CE,2026-08-19T08:08:42.951989+00:00,202608191338,MIDCPNIFTY,CE,1,63.40269612892201,63.40269612892201,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.299297386061178, ""excellent_score_min"": 63.40269612892201, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 88.5300009908846, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3454231433506094, ""trade_quality_min"": 66.38297872341523}",23.16,115.8,6.299297386061178,66.38297872341523,0,0.7,118.17000000000002,109.08,1.0833333333333335,24.0,20.635773035717758,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 6.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 6.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191338_2_MIDCPNIFTY_PE,2026-08-19T08:08:42.987943+00:00,202608191338,MIDCPNIFTY,PE,2,62.568822599430995,62.568822599430995,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.568822599430995, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.64021177506625, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6242197253433209, ""trade_quality_min"": 66.38297872341523}",16.02,80.1,-6.299297386061178,66.38297872341523,0,0.5,118.17000000000002,109.08,1.0833333333333335,24.0,20.635773035717758,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -6.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -6.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191338_3_MIDCPNIFTY_PE,2026-08-19T08:08:42.992137+00:00,202608191338,MIDCPNIFTY,PE,3,62.268822599431,62.268822599431,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 62.268822599431, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.64021177506625, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.49220672682526967, ""trade_quality_min"": 66.38297872341523}",18.285000000000004,91.42500000000001,-6.299297386061178,66.38297872341523,0,0.7,118.17000000000002,109.08,1.0833333333333335,24.0,20.635773035717758,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -6.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -6.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191338_4_MIDCPNIFTY_CE,2026-08-19T08:08:42.992696+00:00,202608191338,MIDCPNIFTY,CE,4,60.50269612892201,60.50269612892201,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.299297386061178, ""excellent_score_min"": 60.50269612892201, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 88.5300009908846, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.45558086560365113, ""trade_quality_min"": 66.38297872341523}",17.56,87.8,6.299297386061178,66.38297872341523,0,0.3,118.17000000000002,109.08,1.0833333333333335,24.0,20.635773035717758,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 6.3 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 6.3 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191338_5_MIDCPNIFTY_PE,2026-08-19T08:08:42.993526+00:00,202608191338,MIDCPNIFTY,PE,5,59.368822599431,59.368822599431,90.0,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.368822599431, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 86.64021177506625, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.635773035717758, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5706134094151092, ""trade_quality_min"": 66.38297872341523}",14.02,70.1,-6.299297386061178,66.38297872341523,0,0.3,118.17000000000002,109.08,1.0833333333333335,24.0,20.635773035717758,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -6.3 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -6.3 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,MIDCPNIFTY,PAPER_ELIGIBLE,INDEX:MIDCAP,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191343_1_BANKNIFTY_CE,2026-08-19T08:13:17.166180+00:00,202608191343,BANKNIFTY,CE,1,59.29224918682061,59.29224918682061,80.0,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 6.8832398891459885, ""excellent_score_min"": 59.29224918682061, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 86.92076437165217, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.362180895800236, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.12284326316377495, ""trade_quality_min"": 47.960927960934214}",89.54500000000002,447.725,6.8832398891459885,47.960927960934214,0,0.5,608.9187499999999,429.825,1.4166666666666665,24.0,22.362180895800236,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 6.9 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 6.9 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,BANKNIFTY,PAPER_ELIGIBLE,INDEX:BANKING,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
202608191343_2_BANKNIFTY_PE,2026-08-19T08:13:17.166812+00:00,202608191343,BANKNIFTY,PE,2,57.75326600677433,57.75326600677433,80.0,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.75326600677433, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 84.85579240490837, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.362180895800236, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1767778224186274, ""trade_quality_min"": 47.960927960934214}",62.225,311.125,-6.8832398891459885,47.960927960934214,0,0.7,608.9187499999999,429.825,1.4166666666666665,24.0,22.362180895800236,60.0,INVALID,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -6.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -6.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.42 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,direction=OBSERVED;liquidity=OBSERVED,NSE,INDEX,NSE_INDEX,BANKNIFTY,PAPER_ELIGIBLE,INDEX:BANKING,,,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH
