ts,date,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,strategy_version,score_version,universe_version,parameter_profile,side,setup_type,strike,expiry,dte,grade,comparable_score,opportunity_score,threshold,eligible,decision,direction,direction_model_score,direction_model_name,direction_model_status,direction_model_disagreement,gate_snapshot_id,gate_learning_status,gate_learning_observations,gate_learning_sessions,gate_learning_outcomes,gate_contract_quality_min,gate_direction_min,gate_premium_elasticity_min,gate_expected_required_ratio_min,gate_trade_quality_min,gate_final_confidence_min,gate_market_hostility_max,gate_iv_crush_max,gate_min_top_book_lots,gate_min_5depth_lots_each_side,cost_model_status,cost_model_valid,canonical_promotion_allowed,iv_context_status,iv_context_reason,iv_context_source,trade_quality,market_hostility,iv_crush,convexity,execution,confidence,regime_fit,premium_elasticity,expected_move,required_move,exp_req_ratio,bid,ask,mid,spread_pct,depth_evidence,depth_source,depth_bid_levels,depth_ask_levels,bid_qty,ask_qty,cumulative_bid_qty_5depth,cumulative_ask_qty_5depth,quote_timestamp,source_timestamp_available,reasons,calibrated_probability,calibrated_expectancy_r
2026-08-19T10:23:38.324615+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14875.0,2026-08-25,6,Reject,47.23,47.23,90.0,False,DATA_INVALID,-2.6,4.1667,midcap_direction_proxy,PARTIAL_MIDCAP,1.5284,712afad509f5,WARMUP_OBSERVATIONS,15,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,13.3,23.5,24.0,77.3,98.6,75.1,70.0,0.5,121.2,111.9,1.08,89.8,90.55,90.17,0.83,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,240,120,840,1320,2026-08-19T04:52:55+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.6 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 77.3 < 80.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14850.0,2026-08-25,6,Reject,44.24,44.24,90.0,False,DATA_INVALID,-2.6,4.1667,midcap_direction_proxy,PARTIAL_MIDCAP,1.5284,712afad509f5,WARMUP_OBSERVATIONS,15,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,13.3,23.5,24.0,61.3,100.0,75.1,70.0,0.3,121.2,111.9,1.08,79.7,80.1,79.9,0.5,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,360,240,1440,960,2026-08-19T04:52:55+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.6 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,14900.0,2026-08-25,6,Reject,44.71,44.71,90.0,False,DATA_INVALID,2.6,4.1667,midcap_direction_proxy,PARTIAL_MIDCAP,1.5284,712afad509f5,WARMUP_OBSERVATIONS,15,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,13.3,23.5,24.0,61.3,100.0,75.9,70.0,0.3,121.2,111.9,1.08,82.3,82.7,82.5,0.48,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,120,240,1200,1320,2026-08-19T04:52:55+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 2.6 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 61.3 < 80.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,MIDCPNIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:MIDCAP,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,14900.0,2026-08-25,6,Reject,47.14,47.14,90.0,False,DATA_INVALID,-2.6,4.1667,midcap_direction_proxy,PARTIAL_MIDCAP,1.5284,712afad509f5,WARMUP_OBSERVATIONS,15,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,13.3,23.5,24.0,75.8,100.0,75.1,70.0,0.7,121.2,111.9,1.08,101.25,101.7,101.47,0.44,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,120,120,1320,1320,2026-08-19T04:52:55+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.6 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.08 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 75.8 < 80.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SBILIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1760.0,2026-08-25,6,Reject,4.45,24.45,87.0,False,DATA_INVALID,0.0,,SBILIFE,NOT_CONFIGURED,,e7a0ecf82f7b,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,0.0,26.5,24.0,78.3,0.0,44.0,60.0,0.5,25.7,22.0,1.17,18.4,18.9,18.65,2.68,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,375,750,3375,10500,2026-08-19T04:52:22+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.0 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 44.0 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SBILIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1760.0,2026-08-25,6,Reject,4.32,24.32,87.0,False,DATA_INVALID,-0.0,,SBILIFE,NOT_CONFIGURED,,e7a0ecf82f7b,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,0.0,26.5,24.0,78.3,0.0,42.7,60.0,0.5,25.7,22.0,1.17,17.8,18.3,18.05,2.77,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,375,375,2625,3000,2026-08-19T04:52:22+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.0 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 42.7 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SBILIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1740.0,2026-08-25,6,Reject,0.94,20.94,87.0,False,DATA_INVALID,-0.0,,SBILIFE,NOT_CONFIGURED,,e7a0ecf82f7b,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,0.0,26.5,24.0,62.3,0.0,40.9,60.0,0.3,25.7,22.0,1.17,10.2,10.5,10.35,2.9,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1875,750,3750,4500,2026-08-19T04:52:22+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.0 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 40.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SBILIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1780.0,2026-08-25,6,Reject,0.9,20.9,87.0,False,DATA_INVALID,0.0,,SBILIFE,NOT_CONFIGURED,,e7a0ecf82f7b,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,0.0,26.5,24.0,62.3,0.0,40.5,60.0,0.3,25.7,22.0,1.17,10.1,10.4,10.25,2.93,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,375,750,3375,7125,2026-08-19T04:52:22+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.0 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 40.5 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SBILIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1780.0,2026-08-25,6,Reject,13.96,33.96,87.0,False,DATA_INVALID,-0.0,,SBILIFE,NOT_CONFIGURED,,e7a0ecf82f7b,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,0.0,26.5,24.0,76.8,56.6,57.2,60.0,0.7,25.7,22.0,1.17,29.3,29.8,29.55,1.69,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,375,375,2625,2250,2026-08-19T04:52:34+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.0 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 56.6 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 57.2 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,SHRIRAMFIN,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SHRIRAMFIN,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1080.0,2026-08-25,6,Reject,31.26,51.26,87.0,False,DATA_INVALID,32.6,,SHRIRAMFIN,NOT_CONFIGURED,,040b04cc83f4,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,44.4,29.7,24.0,76.8,58.2,75.7,60.0,0.7,22.9,19.7,1.17,32.7,33.25,32.98,1.67,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,825,825,4125,4950,2026-08-19T04:40:45+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; HardStopFit false: Required stop exceeds max allowed risk.; SideDirection hard reject: 32.6 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 58.2 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,SHRIRAMFIN,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SHRIRAMFIN,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1120.0,2026-08-25,6,Reject,25.32,45.32,87.0,False,DATA_INVALID,-32.6,,SHRIRAMFIN,NOT_CONFIGURED,,040b04cc83f4,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,44.4,29.7,24.0,76.8,57.8,65.9,60.0,0.7,22.9,19.7,1.17,23.7,24.1,23.9,1.67,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,825,825,5775,7425,2026-08-19T04:52:27+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -32.6 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 57.8 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 65.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,SUNPHARMA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SUNPHARMA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1880.0,2026-08-25,6,Reject,23.4,43.4,87.0,False,DATA_INVALID,21.2,,SUNPHARMA,NOT_CONFIGURED,,cb1e16815115,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.3,35.0,24.0,76.8,54.2,69.1,60.0,0.7,24.2,20.8,1.17,25.85,26.3,26.08,1.73,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,350,350,3150,3150,2026-08-19T04:53:17+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 21.2 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 54.2 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 69.1 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,SUNPHARMA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SUNPHARMA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1920.0,2026-08-25,6,Reject,20.06,40.06,87.0,False,DATA_INVALID,-21.2,,SUNPHARMA,NOT_CONFIGURED,,cb1e16815115,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.3,35.0,24.0,76.8,57.0,63.2,60.0,0.7,24.2,20.8,1.17,32.35,32.9,32.62,1.69,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,350,350,1750,4200,2026-08-19T04:53:01+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -21.2 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 57.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 63.2 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,TCS,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:TCS,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,2240.0,2026-08-25,6,Reject,21.58,41.58,87.0,False,DATA_INVALID,-2.1,,TCS,NOT_CONFIGURED,,5450c99e8b35,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,5.6,31.4,24.0,76.8,99.8,66.9,60.0,0.7,43.2,37.0,1.17,49.5,49.9,49.7,0.8,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,450,225,1575,1350,2026-08-19T04:52:51+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.1 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 66.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,TATACONSUM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:TATACONSUM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1060.0,2026-08-25,6,Reject,17.14,37.14,87.0,False,DATA_INVALID,-8.3,,TATACONSUM,NOT_CONFIGURED,,9add61d653ca,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,23.8,26.6,24.0,78.3,35.0,59.4,60.0,0.5,16.6,14.2,1.17,14.85,15.15,15.0,2.0,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1100,550,6600,6050,2026-08-19T04:53:06+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -8.3 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 35.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 59.4 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:23:38.324615+05:30,2026-08-19,TATACONSUM,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:TATACONSUM,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1070.0,2026-08-25,6,Reject,11.25,31.25,87.0,False,DATA_INVALID,8.3,,TATACONSUM,NOT_CONFIGURED,,9add61d653ca,WARMUP_OBSERVATIONS,0,0,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,23.8,26.6,24.0,76.8,0.0,43.6,60.0,0.7,16.6,14.2,1.17,13.4,13.85,13.62,3.3,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1650,1100,6050,5500,2026-08-19T04:53:06+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 8.3 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 43.6 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:27:54.853865+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24050.0,2026-08-25,6,Reject,53.68,53.68,80.0,False,DATA_INVALID,-1.7,0.6667,nifty_leadership_proxy,VALID,2.3780,00929e22c867,WARMUP_OBSERVATIONS,18,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,22.8,20.0,24.0,78.3,100.0,78.1,95.0,0.5,201.9,151.4,1.33,161.05,161.4,161.23,0.22,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,780,325,5720,4420,2026-08-19T04:57:08+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.7 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,,
2026-08-19T10:27:54.853865+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24000.0,2026-08-25,6,Reject,53.38,53.38,80.0,False,DATA_INVALID,-1.7,0.6667,nifty_leadership_proxy,VALID,2.3780,00929e22c867,WARMUP_OBSERVATIONS,18,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,22.8,20.0,24.0,76.8,100.0,78.1,95.0,0.7,201.9,151.4,1.33,193.45,193.9,193.68,0.23,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,780,390,3965,5655,2026-08-19T04:57:06+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.7 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,,
2026-08-19T10:27:54.853865+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24100.0,2026-08-25,6,Reject,50.48,50.48,80.0,False,DATA_INVALID,-1.7,0.6667,nifty_leadership_proxy,VALID,2.3780,00929e22c867,WARMUP_OBSERVATIONS,18,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,22.8,20.0,24.0,62.3,100.0,78.1,95.0,0.3,201.9,151.4,1.33,132.5,132.75,132.62,0.19,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1950,65,8190,7605,2026-08-19T04:57:08+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -1.7 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 62.3 < 80.0,,
